predictions,prediction_proba
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.04296875
0,0.0
0,0.0390625
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0546875
0,0.0
0,0.01953125
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
1,0.54296875
0,0.0703125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0234375
0,0.015625
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0859375
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.015625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.015625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08984375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01953125
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.04296875
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0078125
0,0.00390625
0,0.0
0,0.01171875
0,0.0078125
0,0.0
0,0.00390625
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09765625
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.0078125
0,0.0
0,0.01171875
0,0.00390625
0,0.0
0,0.0
0,0.03515625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11328125
0,0.00390625
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0703125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0078125
0,0.01953125
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.015625
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0390625
0,0.00390625
0,0.01171875
0,0.0234375
0,0.0078125
0,0.01953125
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0078125
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.00390625
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.0390625
0,0.0
0,0.0234375
0,0.0
0,0.00390625
0,0.0
0,0.0390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.14453125
0,0.04296875
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.1796875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.01953125
0,0.00390625
0,0.0234375
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0546875
0,0.0078125
0,0.0
0,0.03515625
0,0.00390625
0,0.0
0,0.0
0,0.05859375
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.01953125
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0625
0,0.00390625
0,0.015625
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.01171875
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.03515625
0,0.0078125
0,0.015625
0,0.0
0,0.0390625
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.05859375
0,0.01171875
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1484375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
1,0.61328125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01953125
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03515625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.00390625
0,0.1484375
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.046875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
1,1.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.05859375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07421875
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.015625
0,0.0
0,0.015625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.0390625
0,0.0
0,0.0
0,0.0078125
0,0.02734375
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.03125
0,0.00390625
0,0.015625
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.03515625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.05078125
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0546875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.015625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
1,0.99609375
0,0.03125
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.015625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.046875
0,0.0078125
0,0.0
0,0.09375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.04296875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.34765625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.03515625
0,0.00390625
0,0.00390625
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.02734375
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0078125
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.0546875
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.046875
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.26171875
0,0.04296875
0,0.0
0,0.0234375
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
1,0.6640625
0,0.00390625
0,0.00390625
0,0.04296875
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0546875
0,0.0
0,0.0390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06640625
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0078125
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0078125
0,0.03125
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.140625
0,0.0078125
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0546875
0,0.015625
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.3359375
0,0.0
0,0.0
0,0.0078125
0,0.02734375
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0078125
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11328125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.03515625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.046875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.41015625
0,0.0
0,0.0
0,0.0
0,0.0546875
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0234375
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07421875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.16796875
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.01953125
0,0.0
0,0.00390625
0,0.0625
0,0.0
0,0.0
0,0.0390625
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.00390625
0,0.01171875
0,0.015625
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
1,0.61328125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.00390625
0,0.109375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
1,0.48828125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.02734375
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0390625
0,0.0
0,0.0
0,0.02734375
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.015625
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.015625
0,0.09765625
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.02734375
0,0.0
0,0.03125
0,0.0
0,0.01953125
0,0.0
0,0.00390625
0,0.00390625
0,0.0078125
0,0.0
0,0.0234375
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.046875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.09765625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.02734375
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
